allSignalScreener20230217_2016,allSignalScreener20230220_0514,allSignalScreener20230208,allSignalScreener20230213,allSignalScreener20230210,allSignalScreener20230216,allSignalScreener20230214,allSignalScreener20230220_0915,allSignalScreener20230220_1215,allSignalScreener20230215,allSignalScreener20230209
Ticker,Ticker,Ticker,Ticker,Ticker,Ticker,Ticker,Ticker,Ticker,Ticker,Ticker
Company,Company,Company,Company,Company,Company,Company,Company,Company,Company,Company
Sector,Sector,Sector,Sector,Sector,Sector,Sector,Sector,Sector,Sector,Sector
Industry,Industry,Industry,Industry,Industry,Industry,Industry,Industry,Industry,Industry,Industry
Country,Country,Country,Country,Country,Country,Country,Country,Country,Country,Country
Market_Cap,Market_Cap,Market_Cap,Market_Cap,Market_Cap,Market_Cap,Market_Cap,Market_Cap,Market_Cap,Market_Cap,Market Cap
P_E,P_E,P_E,P_E,P_E,P_E,P_E,P_E,P_E,P_E,P/E
Price,Price,Price,Price,Price,Price,Price,Price,Price,Price,Price
Change,Change,Change,Change,Change,Change,Change,Change,Change,Change,Change
Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume
Signals,Signals,Signals,Signals,Signals,Signals,Signals,Signals,Signals,Signals,Signals
NoOf_Signals,NoOf_Signals,NoOf_Signals,NoOf_Signals,NoOf_Signals,NoOf_Signals,NoOf_Signals,NoOf_Signals,NoOf_Signals,NoOf_Signals,NoOf Signals
Index,Index,Index,Index,Index,Index,Index,Index,Index,Index,Index
EPS_(ttm),EPS_(ttm),EPS_(ttm),EPS_(ttm),EPS_(ttm),EPS_(ttm),EPS_(ttm),EPS_(ttm),EPS_(ttm),EPS_(ttm),EPS (ttm)
Insider_Own(%),Insider_Own(%),Insider_Own(%),Insider_Own(%),Insider_Own(%),Insider_Own(%),Insider_Own(%),Insider_Own(%),Insider_Own(%),Insider_Own(%),Insider Own(%)
Shs_Outstand,Shs_Outstand,Shs_Outstand,Shs_Outstand,Shs_Outstand,Shs_Outstand,Shs_Outstand,Shs_Outstand,Shs_Outstand,Shs_Outstand,Shs Outstand
Perf_Week(%),Perf_Week(%),Perf_Week(%),Perf_Week(%),Perf_Week(%),Perf_Week(%),Perf_Week(%),Perf_Week(%),Perf_Week(%),Perf_Week(%),Perf Week(%)
Forward_P_E,Forward_P_E,Forward_P_E,Forward_P_E,Forward_P_E,Forward_P_E,Forward_P_E,Forward_P_E,Forward_P_E,Forward_P_E,Forward P/E
EPS_next_Y,EPS_next_Y,EPS_next_Y,EPS_next_Y,EPS_next_Y,EPS_next_Y,EPS_next_Y,EPS_next_Y,EPS_next_Y,EPS_next_Y,EPS next Y
Insider_Trans(%),Insider_Trans(%),Insider_Trans(%),Insider_Trans(%),Insider_Trans(%),Insider_Trans(%),Insider_Trans(%),Insider_Trans(%),Insider_Trans(%),Insider_Trans(%),Insider Trans(%)
Shs_Float,Shs_Float,Shs_Float,Shs_Float,Shs_Float,Shs_Float,Shs_Float,Shs_Float,Shs_Float,Shs_Float,Shs Float
Perf_Month(%),Perf_Month(%),Perf_Month(%),Perf_Month(%),Perf_Month(%),Perf_Month(%),Perf_Month(%),Perf_Month(%),Perf_Month(%),Perf_Month(%),Perf Month(%)
Income,Income,Income,Income,Income,Income,Income,Income,Income,Income,Income
PEG,PEG,PEG,PEG,PEG,PEG,PEG,PEG,PEG,PEG,PEG
EPS_next_Q,EPS_next_Q,EPS_next_Q,EPS_next_Q,EPS_next_Q,EPS_next_Q,EPS_next_Q,EPS_next_Q,EPS_next_Q,EPS_next_Q,EPS next Q
Inst_Own(%),Inst_Own(%),Inst_Own(%),Inst_Own(%),Inst_Own(%),Inst_Own(%),Inst_Own(%),Inst_Own(%),Inst_Own(%),Inst_Own(%),Inst Own(%)
Perf_Quarter(%),Perf_Quarter(%),Perf_Quarter(%),Perf_Quarter(%),Perf_Quarter(%),Perf_Quarter(%),Perf_Quarter(%),Perf_Quarter(%),Perf_Quarter(%),Perf_Quarter(%),Perf Quarter(%)
Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales,Sales
P_S,P_S,P_S,P_S,P_S,P_S,P_S,P_S,P_S,P_S,P/S
EPS_this_Y(%),EPS_this_Y(%),EPS_this_Y(%),EPS_this_Y(%),EPS_this_Y(%),EPS_this_Y(%),EPS_this_Y(%),EPS_this_Y(%),EPS_this_Y(%),EPS_this_Y(%),EPS this Y(%)
Inst_Trans(%),Inst_Trans(%),Inst_Trans(%),Inst_Trans(%),Inst_Trans(%),Inst_Trans(%),Inst_Trans(%),Inst_Trans(%),Inst_Trans(%),Inst_Trans(%),Inst Trans(%)
Short_Interest,Short_Interest,Short_Interest,Short_Interest,Short_Interest,Short_Interest,Short_Interest,Short_Interest,Short_Interest,Short_Interest,Short Interest
Perf_Half_Y(%),Perf_Half_Y(%),Perf_Half_Y(%),Perf_Half_Y(%),Perf_Half_Y(%),Perf_Half_Y(%),Perf_Half_Y(%),Perf_Half_Y(%),Perf_Half_Y(%),Perf_Half_Y(%),Perf Half Y(%)
Book_sh,Book_sh,Book_sh,Book_sh,Book_sh,Book_sh,Book_sh,Book_sh,Book_sh,Book_sh,Book/sh
P_B,P_B,P_B,P_B,P_B,P_B,P_B,P_B,P_B,P_B,P/B
EPS_next_Y_Percentage(%),EPS_next_Y_Percentage(%),EPS_next_Y_Percentage(%),EPS_next_Y_Percentage(%),EPS_next_Y_Percentage(%),EPS_next_Y_Percentage(%),EPS_next_Y_Percentage(%),EPS_next_Y_Percentage(%),EPS_next_Y_Percentage(%),EPS_next_Y_Percentage(%),EPS next Y Percentage(%)
ROA(%),ROA(%),ROA(%),ROA(%),ROA(%),ROA(%),ROA(%),ROA(%),ROA(%),ROA(%),ROA(%)
Target_Price,Target_Price,Target_Price,Target_Price,Target_Price,Target_Price,Target_Price,Target_Price,Target_Price,Target_Price,Target Price
Perf_Year(%),Perf_Year(%),Perf_Year(%),Perf_Year(%),Perf_Year(%),Perf_Year(%),Perf_Year(%),Perf_Year(%),Perf_Year(%),Perf_Year(%),Perf Year(%)
Cash_sh,Cash_sh,Cash_sh,Cash_sh,Cash_sh,Cash_sh,Cash_sh,Cash_sh,Cash_sh,Cash_sh,Cash/sh
